site_code,site_name,predicted_risk,tests_per_year
AS-MA-0353,Amrit Sarovar AS-MA-0353,low,1
AS-JH-0354,Amrit Sarovar AS-JH-0354,low,1
AS-BI-0355,Amrit Sarovar AS-BI-0355,medium,4
AS-MA-0356,Amrit Sarovar AS-MA-0356,medium,4
AS-HA-0357,Amrit Sarovar AS-HA-0357,low,1
AS-UT-0358,Amrit Sarovar AS-UT-0358,high,12
AS-UT-0359,Amrit Sarovar AS-UT-0359,high,12
AS-TE-0360,Amrit Sarovar AS-TE-0360,medium,4
AS-TA-0361,Amrit Sarovar AS-TA-0361,medium,4
AS-OD-0362,Amrit Sarovar AS-OD-0362,low,1
AS-AN-0363,Amrit Sarovar AS-AN-0363,medium,4
AS-RA-0364,Amrit Sarovar AS-RA-0364,high,12
AS-MA-0365,Amrit Sarovar AS-MA-0365,medium,4
AS-GU-0366,Amrit Sarovar AS-GU-0366,low,1
AS-OD-0367,Amrit Sarovar AS-OD-0367,low,1
AS-UT-0368,Amrit Sarovar AS-UT-0368,low,1
AS-RA-0369,Amrit Sarovar AS-RA-0369,high,12
AS-MA-0370,Amrit Sarovar AS-MA-0370,low,1
AS-HA-0371,Amrit Sarovar AS-HA-0371,low,1
AS-HA-0372,Amrit Sarovar AS-HA-0372,low,1
AS-GU-0373,Amrit Sarovar AS-GU-0373,low,1
AS-TE-0374,Amrit Sarovar AS-TE-0374,high,12
AS-PU-0375,Amrit Sarovar AS-PU-0375,low,1
AS-AN-0376,Amrit Sarovar AS-AN-0376,medium,4
AS-MA-0377,Amrit Sarovar AS-MA-0377,medium,4
AS-JH-0378,Amrit Sarovar AS-JH-0378,high,12
AS-JH-0379,Amrit Sarovar AS-JH-0379,high,12
AS-UT-0380,Amrit Sarovar AS-UT-0380,high,12
AS-WE-0381,Amrit Sarovar AS-WE-0381,low,1
AS-TE-0382,Amrit Sarovar AS-TE-0382,low,1
AS-GU-0383,Amrit Sarovar AS-GU-0383,low,1
AS-HA-0384,Amrit Sarovar AS-HA-0384,low,1
AS-MA-0385,Amrit Sarovar AS-MA-0385,low,1
AS-JH-0386,Amrit Sarovar AS-JH-0386,low,1
AS-WE-0387,Amrit Sarovar AS-WE-0387,low,1
AS-HA-0388,Amrit Sarovar AS-HA-0388,high,12
AS-KA-0389,Amrit Sarovar AS-KA-0389,low,1
AS-TA-0390,Amrit Sarovar AS-TA-0390,low,1
AS-JH-0391,Amrit Sarovar AS-JH-0391,low,1
AS-WE-0392,Amrit Sarovar AS-WE-0392,high,12
AS-MA-0393,Amrit Sarovar AS-MA-0393,low,1
AS-JH-0394,Amrit Sarovar AS-JH-0394,low,1
AS-HA-0395,Amrit Sarovar AS-HA-0395,low,1
AS-WE-0396,Amrit Sarovar AS-WE-0396,low,1
AS-BI-0397,Amrit Sarovar AS-BI-0397,low,1
AS-AN-0398,Amrit Sarovar AS-AN-0398,low,1
AS-RA-0399,Amrit Sarovar AS-RA-0399,low,1
AS-PU-0400,Amrit Sarovar AS-PU-0400,medium,4
AS-AN-0401,Amrit Sarovar AS-AN-0401,high,12
AS-WE-0402,Amrit Sarovar AS-WE-0402,high,12
AS-GU-0403,Amrit Sarovar AS-GU-0403,medium,4
AS-UT-0404,Amrit Sarovar AS-UT-0404,low,1
AS-WE-0405,Amrit Sarovar AS-WE-0405,high,12
AS-OD-0406,Amrit Sarovar AS-OD-0406,low,1
AS-UT-0407,Amrit Sarovar AS-UT-0407,low,1
AS-BI-0408,Amrit Sarovar AS-BI-0408,low,1
AS-HA-0409,Amrit Sarovar AS-HA-0409,medium,4
AS-TE-0410,Amrit Sarovar AS-TE-0410,medium,4
AS-WE-0411,Amrit Sarovar AS-WE-0411,medium,4
AS-HA-0412,Amrit Sarovar AS-HA-0412,low,1
AS-AN-0413,Amrit Sarovar AS-AN-0413,low,1
AS-BI-0414,Amrit Sarovar AS-BI-0414,low,1
AS-MA-0415,Amrit Sarovar AS-MA-0415,high,12
AS-HA-0416,Amrit Sarovar AS-HA-0416,high,12
AS-RA-0417,Amrit Sarovar AS-RA-0417,low,1
AS-UT-0418,Amrit Sarovar AS-UT-0418,high,12
AS-KA-0419,Amrit Sarovar AS-KA-0419,high,12
AS-WE-0420,Amrit Sarovar AS-WE-0420,low,1
AS-MA-0421,Amrit Sarovar AS-MA-0421,medium,4
AS-TA-0422,Amrit Sarovar AS-TA-0422,medium,4
AS-UT-0423,Amrit Sarovar AS-UT-0423,high,12
AS-MA-0424,Amrit Sarovar AS-MA-0424,low,1
AS-GU-0425,Amrit Sarovar AS-GU-0425,low,1
AS-TE-0426,Amrit Sarovar AS-TE-0426,low,1
AS-OD-0427,Amrit Sarovar AS-OD-0427,low,1
AS-TA-0428,Amrit Sarovar AS-TA-0428,medium,4
AS-HA-0429,Amrit Sarovar AS-HA-0429,low,1
AS-OD-0430,Amrit Sarovar AS-OD-0430,medium,4
AS-JH-0431,Amrit Sarovar AS-JH-0431,low,1
AS-KA-0432,Amrit Sarovar AS-KA-0432,low,1
AS-MA-0433,Amrit Sarovar AS-MA-0433,low,1
AS-OD-0434,Amrit Sarovar AS-OD-0434,high,12
AS-JH-0435,Amrit Sarovar AS-JH-0435,medium,4
AS-TE-0436,Amrit Sarovar AS-TE-0436,low,1
AS-AN-0437,Amrit Sarovar AS-AN-0437,low,1
AS-MA-0438,Amrit Sarovar AS-MA-0438,medium,4
AS-MA-0439,Amrit Sarovar AS-MA-0439,low,1
AS-KA-0440,Amrit Sarovar AS-KA-0440,high,12
AS-MA-0441,Amrit Sarovar AS-MA-0441,high,12
AS-BI-0442,Amrit Sarovar AS-BI-0442,low,1
AS-MA-0443,Amrit Sarovar AS-MA-0443,high,12
AS-HA-0444,Amrit Sarovar AS-HA-0444,low,1
AS-UT-0445,Amrit Sarovar AS-UT-0445,low,1
AS-PU-0446,Amrit Sarovar AS-PU-0446,low,1
